shot_id_number,is_goal
17453,0.4346443328280697
17454,0.6070931700149929
17460,0.6239326414970261
17467,0.7118472929477931
17480,0.6692408881802825
17488,0.4331994560555329
17490,0.6292574042839777
17493,0.6037063058885086
17498,0.6654361088468066
17503,0.5862356212086419
17513,0.537219942547148
17517,0.6412930964420863
17520,0.28611594455343214
17525,0.5576149095228347
17533,0.6171964070413842
17534,0.6613127025062676
17545,0.5697399677804464
17553,0.7068434019740701
17554,0.6650682005823726
17557,0.6776665431184754
17563,0.4633797552751747
17564,0.3315463861579533
17566,0.5919404652265257
17576,0.47401076635426376
17577,0.6518975064743264
17580,0.4035503769908463
17582,0.6121577037292729
17596,0.5731544498323262
17597,0.599221848634298
17602,0.43529559287717134
17614,0.578273757941822
17623,0.6375120609309919
17624,0.6208427123414408
17627,0.3898417560322005
17628,0.6964236592923514
17630,0.7219416314874854
17634,0.40600295337172243
17639,0.5922982249765512
17640,0.7205443319147091
17652,0.5882765504767367
17657,0.48751395182509083
17661,0.5555058843353862
17662,0.6578532835967783
17666,0.5380080250788983
17678,0.583450755598211
17680,0.6925795279619338
17682,0.3932385156014482
17687,0.4963145094603726
17688,0.6018114467846529
17693,0.4991689596899188
17696,0.643426214638486
17703,0.5823432328937455
17705,0.6620536597992336
17711,0.7813212082250223
17715,0.650092893296591
17717,0.510828826004631
17721,0.5957430074062153
17727,0.6109664115184228
17728,0.736468542998987
17737,0.6569894816706705
17745,0.6394233741546611
17755,0.5753107695177302
17764,0.3415468370838236
17768,0.6916827118802731
17774,0.6684887943503935
17777,0.649211258021166
17785,0.7089947454015386
17786,0.3304060855892905
17789,0.741828284020521
17793,0.6510525998708038
17799,0.7153030704970281
17802,0.7442771721124011
17810,0.5179956678067569
17813,0.6022619089444119
17819,0.3304463119988409
17825,0.5505823373716889
17828,0.6731114556449296
17833,0.5720432315627538
17841,0.5198424189381912
17842,0.5928172150036237
17844,0.6340372637858934
17849,0.6439775269285275
17850,0.26132582276702343
17855,0.5645010161049633
17857,0.4217951607119348
17861,0.6298911789922569
17862,0.41602316374042847
17863,0.5807508563307973
17868,0.7082401191232157
17876,0.48427382037585864
17882,0.5786043735038037
17885,0.6279742554028884
17893,0.601852380990908
17894,0.5786440041836576
17902,0.5473513111924967
17903,0.7459508297502295
17906,0.6777389383704593
17907,0.5713604786180839
17911,0.4358197619087719
17917,0.67723847198968
17921,0.319214714874853
17932,0.7414776301272353
17941,0.5728439457513561
17945,0.7674972177358964
17949,0.5426319964093518
17954,0.6424507938862971
17957,0.6153249604486597
17958,0.45111401078570024
17960,0.602715760458296
17967,0.35851480639235433
17975,0.5867930316331373
17985,0.5389198454054269
18000,0.4482541133266217
18002,0.5570459845981628
18008,0.6886900340689157
18014,0.6505667608187684
18015,0.17768536659665723
18019,0.5193515985045202
18021,0.6726898062551081
18022,0.43517146658280204
18026,0.40417759189344915
18029,0.7690922893237618
18030,0.6313170629763643
18034,0.5630375180230631
18035,0.6358895408419347
18036,0.5955856885204767
18039,0.4008765361841422
18053,0.5453635112325259
18066,0.5898294859788051
18075,0.5575883049766324
18076,0.6713857806099703
18079,0.7045166990259741
18089,0.38524514050091807
18104,0.6475085460317747
18110,0.6218225345183186
18119,0.624367218827391
18123,0.599939785469237
18124,0.6342021398540152
18129,0.594648306289877
18131,0.3881510199256144
18133,0.7464833998723182
18136,0.7506328538157003
18148,0.7158421351026729
18152,0.9539216472242201
18167,0.628472989935015
18177,0.6546212899478079
18178,0.6829626345105445
18183,0.723983376154962
18194,0.6013062797798796
18197,0.4603035063540638
18199,0.6776419816346053
18213,0.6773932256182658
18214,0.7206182601797171
18221,0.7650653463265622
18227,0.6506674907517158
18235,0.5405963884896323
18239,0.26485225203467
18245,0.575899226700811
18248,0.5517496450083038
18265,0.44162118220115365
18266,0.5518721126640058
18267,0.44229171889428676
18274,0.7408951399099466
18279,0.6312904986670123
18283,0.5878351384857776
18291,0.6535292964280242
18297,0.7321236901146648
18302,0.668139699793801
18303,0.5193609641477888
18315,0.6124292523803265
18324,0.6679874246485097
18326,0.6150377515298248
18334,0.6200111934239216
18336,0.718595705989739
18344,0.6281665168292943
18346,0.6889638807079874
18347,0.5730984969024175
18350,0.4687402971294893
18352,0.5091215156200042
18353,0.5389630643151226
18364,0.5061098583688484
18366,0.602621087080879
18373,0.6653365757369025
18389,0.6242143609284956
18391,0.491682450292965
18393,0.6295304251361906
18395,0.623835843976047
18400,0.27294818254190867
18405,0.5497298631015737
18408,0.6110091539667233
18421,0.6404016236431269
18425,0.6171450292666139
18443,0.7139591854974545
18444,0.6572935032913988
18451,0.60944121498349
18456,0.5445316101474127
18458,0.2912066069347886
18460,0.6888672238213025
18461,0.6496325004656307
18467,0.4696364157358648
18468,0.5859279270790637
18475,0.44957782316702977
18481,0.3625606750868603
18485,0.8703831403018161
18494,0.5282717265350946
18495,0.07154473682630946
18508,0.5186890969827495
18519,0.6462787189817211
18522,0.605077094529135
18530,0.7122392742673331
18533,0.7196356749614096
18537,0.6189462427904706
18542,0.4385418698830077
18547,0.6592397709146343
18548,0.7523784184865565
18553,0.6897429025091415
18560,0.5851146125878949
18561,0.6294658235939876
18565,0.44026586318774485
18572,0.6851435005504289
18585,0.4226534221235789
18593,0.6436028747300873
18597,0.6557637249084207
18600,0.6170971043568519
18601,0.6010605608445132
18620,0.5693719235804793
18621,0.47182555397639814
18625,0.6273589111269666
18629,0.29225890846522884
18637,0.7397771395366375
18649,0.6020018141187391
18653,0.4987455663204502
18660,0.6669359923890987
18671,0.483189370301377
18672,0.7359095467133276
18677,0.6003015225852163
18681,0.07616362342896454
18684,0.07718641851189467
18685,0.7451601414459825
18686,0.5458643624341033
18687,0.31258246504791043
18689,0.5450941688706837
18690,0.48245664975079583
18709,0.6087206575301904
18716,0.45927835664744243
18723,0.523829722927202
18733,0.3068935299309711
18747,0.7563607341516807
18759,0.2761579154707332
18773,0.5634126138112108
18782,0.6693532572440123
18797,0.5987951960053294
18810,0.7818548071943828
18817,0.5496189444273754
18820,0.25736775081982755
18823,0.5421528562541167
18825,0.7200945277157641
18836,0.705118244400313
18837,0.604574513041036
18850,0.6082179202865863
18857,0.6103839440047331
18861,0.2378588007000808
18867,0.6042336331398449
18870,0.6071706195390635
18877,0.46396000046087993
18887,0.6105991734851697
18888,0.20234704567585027
18898,0.6081449883826093
18900,0.6120139659202675
18914,0.5255447432805667
18921,0.6013007284082299
18922,0.30940065385514215
18926,0.61408159378296
18937,0.7023903665250584
18945,0.6816956186912793
18947,0.5715943892465822
18949,0.6859450256749768
18953,0.6230890447935222
18954,0.7097912955678158
18957,0.44758269876446577
18960,0.4236971157626743
18965,0.6177738987337285
18973,0.642212414206804
18983,0.5979370921130026
18990,0.6081669217246306
18991,0.6253023131047157
18993,0.685972011790648
18995,0.6720000757826562
18996,0.6414922354157646
18998,0.6653505068108505
19003,0.6078217991173731
19010,0.5887516983022842
19014,0.5825982903863642
19015,0.6920002802451575
19019,0.2998614411350152
19028,0.7080127235139861
19036,0.2690479374240672
19038,0.5895498443802355
19040,0.5990044698251236
19046,0.663164543104962
19051,0.6669829935247806
19054,0.07059656351170518
19056,0.670869985898793
19070,0.6946284755220073
19074,0.5832292223255556
19078,0.48193870837497355
19079,0.545746649232852
19083,0.6253293883181709
19085,0.5370957029547663
19088,0.6853949733046001
19099,0.4706141684008486
19124,0.6710891262609664
19127,0.4427562795687566
19134,0.5910509577653447
19141,0.6763655703962279
19146,0.549378149149546
19150,0.6083062654046993
19159,0.30499966013804447
19165,0.5315823830284088
19169,0.6129336869216346
19170,0.7197834863033922
19176,0.737885537998676
19187,0.6849524099994051
19189,0.5295299577290291
19192,0.46762052706931057
19202,0.609867150596966
19208,0.6018173132737689
19209,0.5321145569062913
19210,0.43187076501141464
19216,0.4619640589009596
19217,0.6701829536798368
19218,0.3297530690829935
19223,0.6341388529508241
19224,0.6103775047347588
19225,0.6061180237358675
19228,0.5233467696433565
19240,0.6909374057825575
19246,0.6026184069786842
19266,0.5531374231656863
19269,0.7775789672486219
19274,0.6584880796975863
19275,0.6530455025901096
19287,0.4256360852718156
19298,0.8211904029717446
19303,0.6168813561834696
19306,0.4334169326550481
19313,0.5882320271210837
19325,0.6642459760698924
19326,0.6613198980720166
19328,0.4264065686151526
19330,0.6215064455603605
19339,0.617758810575596
19340,0.5774388489135575
19342,0.6857999810335569
19343,0.6132674297708849
19344,0.6109442139174789
19348,0.4482100714319419
19350,0.6488849552765368
19357,0.48503673992692176
19361,0.07755623080041774
19363,0.7306124492836205
19364,0.4894610173946381
19371,0.6990476291638895
19376,0.5595913018857175
19377,0.6810956152140959
19381,0.6819683396341798
19384,0.6028709484824807
19390,0.609453137796718
19402,0.6223164654657836
19405,0.5291488674737235
19409,0.7122125507625761
19418,0.5612670215036792
19429,0.4174616932144296
19433,0.5912749796920932
19446,0.5329504051673379
19458,0.5424591126700355
19460,0.3983842770073083
19462,0.34352619586722
19465,0.7108725618698428
19471,0.6290196899221693
19472,0.4217125714408658
19478,0.5978847528606466
19480,0.7082421020922924
19487,0.3568373695453976
19495,0.6652957608445838
19497,0.5777118691469411
19500,0.6992526440638992
19503,0.43183982139713395
19507,0.44821472846921995
19517,0.6151511359574051
19533,0.5643980134378097
19537,0.47924671153103804
19541,0.46806369082834054
19561,0.332212349998241
19563,0.5644534152106857
19566,0.41977897381117757
19568,0.42926214440349864
19576,0.5556677597268341
19577,0.5765943958492692
19578,0.669772435066672
19591,0.5897484194012482
19597,0.417491928846498
19619,0.5614561942134768
19622,0.44685027166467406
19623,0.5899582596924466
19624,0.7673448362393269
19627,0.6072580540259245
19629,0.5862481500427827
19633,0.6717304205616441
19639,0.6666227889502886
19641,0.6271829138504579
19643,0.6086421000971577
19646,0.4668562646660108
19649,0.34659703027320155
19652,0.41340059951192587
19657,0.6371483035392735
19659,0.5061168494773884
19660,0.2316139987317959
19668,0.06545469185217057
19678,0.6730026788058501
19686,0.5077957711304152
19690,0.7387467295107955
19694,0.608733941846907
19695,0.6210139467827905
19701,0.6072319147979766
19702,0.4853740222221521
19712,0.5677384202689562
19720,0.4375457822252373
19730,0.5645318588860727
19731,0.44140258549743705
19735,0.5810421635616225
19739,0.6544214878672587
19740,0.424899508740594
19743,0.6466799164953547
19750,0.48551073670358014
19752,0.41322597619816603
19754,0.610231013635286
19762,0.7358698727160655
19770,0.7376263822276998
19775,0.47381000078403057
19777,0.6004349944049014
19782,0.6997858175577951
19783,0.42893171453702394
19786,0.5938369454982635
19805,0.5980049534926952
19808,0.3291604809764246
19810,0.5598236385466586
19819,0.3033494282832404
19821,0.7419913410342371
19827,0.5578310319825037
19830,0.4497799898588595
19832,0.5715718696977137
19833,0.6632440775242046
19834,0.8488648416265892
19843,0.5112730518306479
19844,0.6786465350461297
19846,0.6528587239263438
19847,0.518300648180908
19849,0.7406787447193788
19850,0.2716366432447116
19851,0.6270015910601342
19861,0.29145315493125556
19864,0.5922626340650761
19866,0.5640147190716294
19873,0.5238218939816686
19878,0.6834837727968077
19886,0.6276605673560547
19892,0.6058159286958477
19893,0.6261036223108808
19901,0.6363913366146006
19902,0.6288637735948928
19920,0.5012932168058184
19921,0.6644731825532733
19922,0.6159638746118481
19929,0.3855786092225941
19932,0.5781050559678973
19935,0.6529450324536505
19936,0.488955485049026
19940,0.4167049242043792
19946,0.2667077347904585
19950,0.5983208099057334
19952,0.575135664977798
19955,0.5733129966947184
19970,0.427446307056509
19976,0.6741096412649432
19983,0.42581307575097416
19984,0.6254216865542751
19987,0.687612251650848
19991,0.2728404435030628
19994,0.38415661108516597
19996,0.5778295751824148
20007,0.43232607109449983
20015,0.6401550557798609
20019,0.6472744358433324
20021,0.4153643853822395
20023,0.5982336084191526
20025,0.42907952627572554
20034,0.5989567631162218
20036,0.6668986515073695
20038,0.5768030907449078
20039,0.6302249867313945
20040,0.5882771347687468
20045,0.39830729907334517
20046,0.5826381937107877
20048,0.588924801785729
20060,0.5646589480446915
20062,0.5583281011223351
20065,0.520163499574354
20068,0.7383766330218829
20074,0.40750012235257993
20087,0.06932013742335497
20097,0.7244509835045294
20111,0.48016871434453445
20117,0.7043811673481414
20125,0.6595573136859273
20129,0.45620839588225826
20134,0.5183715135447877
20135,0.6470192857904606
20139,0.6031275534467883
20142,0.4143643138995511
20147,0.63350494740399
20154,0.26116210282633767
20157,0.6610241045273684
20158,0.6811303651231052
20162,0.4044162903499512
20169,0.6593988434518794
20179,0.6680698676986312
20202,0.6688384404484413
20207,0.40563634580152297
20215,0.5774349670951526
20216,0.27979344098005354
20217,0.31113579505730793
20218,0.3433884531791802
20219,0.5790116056767212
20226,0.6005724615766534
20236,0.6195080603144684
20239,0.6558948084197569
20246,0.6399710209966913
20247,0.41506053018107913
20253,0.5713066070414858
20255,0.6628784136160433
20268,0.5823913442414894
20270,0.4162885260738738
20271,0.6189268390636249
20279,0.5556514188966568
20280,0.6046300668385161
20282,0.28128206522237365
20283,0.636770449010682
20295,0.6174296387884555
20302,0.5792320020430235
20305,0.45175237865301754
20306,0.3923812746129083
20308,0.7393128377250516
20309,0.2930229396428786
20311,0.6963317896005898
20324,0.48871634736617886
20330,0.578234076907564
20335,0.6000895939686756
20344,0.5905113135908775
20349,0.3959912762501193
20356,0.7054016491769481
20358,0.4370686665113863
20360,0.6038742001663115
20362,0.2706828650751989
20378,0.477132409317819
20391,0.38412909039263
20394,0.4576434804687395
20397,0.4263143356076925
20403,0.6377503069821394
20405,0.5855620458459229
20415,0.3893037108011578
20417,0.7675095877586464
20420,0.5026177671852023
20425,0.3940674894668158
20430,0.41561017850112236
20435,0.4965526999960719
20443,0.5622746097854616
20446,0.3947168632346859
20458,0.5903396824455984
20459,0.5516738136633363
20462,0.6383638352322099
20467,0.6001410046110572
20470,0.4365800564574549
20482,0.525989303887255
20489,0.5500026142887104
20495,0.7994254440933577
20496,0.7591500903578852
20497,0.4636598471108102
20505,0.5656119683890042
20509,0.07136597369258924
20520,0.500153954329406
20522,0.6382211075469946
20535,0.5430207152177795
20539,0.24056218604233826
20544,0.5651407301921749
20547,0.5886511943627191
20554,0.7038910086796394
20556,0.6516846726853597
20557,0.45607484744578086
20566,0.598781134458185
20568,0.4256883419954405
20575,0.6001734034743085
20577,0.4346780587383491
20593,0.6071100560115523
20596,0.6610325784197402
20597,0.44449679089845795
20602,0.5031945547063876
20603,0.40910361122368955
20609,0.3669180345768458
20612,0.6150039423213725
20618,0.5531249005734264
20621,0.41785621883168467
20628,0.5291101806261338
20634,0.40724318154944483
20637,0.5872730611744214
20641,0.6032742450887392
20642,0.4302020266402815
20647,0.5940115901084675
20655,0.6027687536663013
20656,0.4756249876882074
20661,0.6572215230609192
20664,0.4352301665466096
20674,0.4141290747723648
20679,0.5667024997762405
20680,0.5971379631835769
20683,0.2860089765354481
20687,0.6739181037436892
20688,0.13055117107652436
20693,0.6386422066235857
20695,0.46952166508868143
20696,0.6380675257853688
20699,0.7194312414360331
20701,0.656245143071359
20702,0.5401442495597224
20704,0.6334888456324246
20721,0.6508539710122241
20725,0.6263361066884268
20731,0.6674893018441193
20737,0.6065932735755787
20741,0.39356163402155797
20742,0.6333629983532387
20753,0.5260283709258835
20756,0.6695406362300939
20769,0.6552033788576601
20771,0.6406020590726447
20774,0.5824532477691347
20777,0.5785085964130839
20781,0.5648551583844225
20792,0.6549396055737158
20797,0.5668143751659546
20808,0.4756996157968233
20810,0.5026013122076984
20813,0.6636166160135362
20820,0.48218020771160286
20823,0.07183829019542087
20826,0.5702098271028238
20829,0.07701411483447573
20832,0.6743319199004969
20833,0.7430737142524797
20837,0.7432981522235848
20838,0.6470887859655833
20839,0.5548950249182516
20840,0.6163890489351214
20847,0.5490046863944276
20856,0.43712703966679045
20861,0.6184574760616236
20863,0.5282390904336143
20869,0.2133609566722353
20875,0.7364457937415292
20877,0.3981431387878003
20889,0.6569233759462554
20894,0.5273956600864461
20901,0.5907833976869528
20919,0.34805893645888253
20923,0.5414980714332015
20935,0.42865845304987593
20937,0.6702506175980245
20939,0.3797163171719393
20940,0.5981781075146134
20943,0.8562101857373426
20946,0.42551687247244185
20949,0.7617284901480288
20950,0.5906327780769377
20958,0.572098362607748
20961,0.23832656560552667
20965,0.6194199290809572
20967,0.40551775315954686
20969,0.5202048796808028
20970,0.686282263872555
20974,0.5846864613141229
20975,0.47994717240434703
20987,0.6382920271758759
20995,0.5227077570521954
20996,0.603069080503015
20998,0.25604948758550417
21002,0.7314656057268498
21012,0.16933373723165546
21013,0.47495230095262675
21014,0.5939295881869812
21015,0.5446207676372069
21017,0.6263035497694387
21020,0.7756015145009245
21028,0.6518306629708053
21031,0.6202291527378078
21036,0.7597350234220855
21039,0.6591182123681416
21040,0.7722057303617501
21048,0.5016908335984074
21049,0.7458720620348516
21051,0.5405186852446189
21054,0.42662962170421426
21061,0.4511936215698844
21070,0.48936510309473424
21072,0.5179032858744572
21079,0.5943379898945376
21088,0.6468141800441409
21090,0.5615714306816375
21091,0.7243110468350412
21093,0.7072294459247378
21104,0.7108389000966747
21114,0.6324118837263923
21117,0.6224661113143619
21120,0.6985834618947087
21121,0.6752546319333146
21132,0.7094636359534872
21136,0.5448974192597468
21139,0.629088987162401
21140,0.7273606346684767
21146,0.48472783429432376
21150,0.7247241853856876
21164,0.6556555802927005
21177,0.4903407869581734
21178,0.6467482611713435
21180,0.3160216787044946
21198,0.7104089476229383
21203,0.7083099641966988
21210,0.6381893861020105
21217,0.5577607028328984
21218,0.6671979353573007
21220,0.6474162781872193
21222,0.7536410306697612
21228,0.6431558832075539
21236,0.5289098979899459
21239,0.7649231138106973
21247,0.6302136544467989
21260,0.7787623579320089
21265,0.6646857767407843
21267,0.40823585365896886
21271,0.7751576806063805
21279,0.6248733015019565
21286,0.7035398265777824
21288,0.6538837010782355
21294,0.6318652434484279
21298,0.6888963894870377
21299,0.5460840060560701
21300,0.49809412302719025
21304,0.7641024504868644
21306,0.6974962353435555
21307,0.7144983130876938
21309,0.7596556568774332
21311,0.688294286209287
21326,0.6927126021373848
21331,0.7906080573443158
21332,0.49793362243152217
21342,0.6425392966163063
21345,0.4435823697215825
21348,0.3168315032147613
21353,0.5555855771422787
21357,0.632563263782367
21358,0.6514999913871968
21369,0.6338651913201426
21370,0.47498249535636905
21371,0.6867696733740432
21373,0.723552630770395
21385,0.6622989067778124
21392,0.6120545580186175
21401,0.5107174347386458
21403,0.5177929563256636
21406,0.49988031592073057
21413,0.6676242324111958
21414,0.636527121079305
21416,0.47889046018892845
21423,0.6730349505159117
21427,0.7301555722612374
21442,0.5375518705971638
21443,0.6303936410348259
21448,0.6516557909578644
21452,0.7262470639968823
21459,0.5179150165461135
21463,0.6226291266428255
21467,0.673013108328167
21474,0.6775951023594211
21484,0.46484098202792257
21488,0.6946918404415747
21495,0.7124844047718668
21498,0.5617707038671532
21502,0.7021890215206137
21503,0.5718222322482432
21510,0.5433146189416014
21513,0.4688490638095003
21516,0.48662305562181873
21533,0.314352239940782
21535,0.7323248628284315
21539,0.5861686751555666
21541,0.7159486239045291
21544,0.5563998080317663
21554,0.6512040497954221
21562,0.6386812125257255
21569,0.6961495741532322
21572,0.48445661786016503
21578,0.6928602110602803
21579,0.7380747636211904
21580,0.6932437141816836
21584,0.4730033080505819
21589,0.4522429232469962
21594,0.3856910499250553
21595,0.7138032602642443
21598,0.6928811460646156
21599,0.7113489938327309
21606,0.755505053863024
21623,0.7620162501380864
21630,0.32228606043216057
21639,0.5432374445435957
21641,0.5676017589407909
21645,0.7677964231516748
21647,0.674660493261542
21648,0.5583646687668087
21657,0.7191323837488717
21671,0.6630619206130854
21673,0.40594394887836804
21677,0.6532449008594492
21678,0.6828273353134237
21688,0.7094738537435377
21696,0.5222888698969513
21699,0.595100883762499
21700,0.730880995274375
21703,0.6357994694253984
21710,0.6586455555019767
21721,0.6245990003481559
21727,0.6864439021184411
21728,0.4097888722833537
21731,0.6770587572593221
21741,0.6895311226144332
21743,0.6966339291385772
21744,0.440172247150184
21748,0.6884466540161327
21750,0.647135905593584
21753,0.6743292849113383
21756,0.6761708479658257
21763,0.695733472021003
21767,0.47258967598554313
21768,0.7607771343020304
21772,0.49992772421667864
21774,0.6843944208733324
21775,0.6475509920326982
21780,0.5758236560852459
21786,0.713928211408942
21787,0.562542236107728
21805,0.7105200540137073
21828,0.6914869833562067
21831,0.7507428533910259
21837,0.7553823253596494
21842,0.6970145707034177
21846,0.6630327898816575
21849,0.5527180124280741
21856,0.5614961533288749
21858,0.6528554385917091
21862,0.737718205289005
21864,0.6279301429730242
21867,0.6580345925202478
21879,0.7492781199583516
21881,0.7487574482496214
21883,0.6937104556277778
21885,0.6794375695352082
21891,0.7105336152954109
21892,0.6406832140302781
21902,0.620286144189011
21909,0.6536499461936678
21910,0.6672313328721298
21914,0.6671919244889137
21918,0.7763438205611809
21919,0.7211648146449751
21922,0.3393453931609578
21926,0.6406815944592607
21930,0.512331732359052
21931,0.7394368602940976
21934,0.5958009217263626
21940,0.6947749896260373
21945,0.6416274992184725
21948,0.5087363361392165
21953,0.7291647637233216
21954,0.6254178507230517
21956,0.6521253245125633
21963,0.50491758181441
21970,0.5636764396965639
21971,0.5862526039496425
21981,0.7212746089872077
21984,0.725481395045396
21990,0.6981347328434719
21997,0.6700489771486523
21999,0.7129969832777312
22001,0.77108970172342
22002,0.6479344259565645
22010,0.6154676969027386
22013,0.5880758852407215
22022,0.714836229169875
22024,0.7646504058267761
22028,0.7186538830985449
22029,0.5137655459958751
22042,0.7227852281546353
22045,0.8073967064528178
22049,0.692841933198517
22050,0.5868227468167804
22059,0.6606552610501637
22064,0.43203033614355135
22067,0.6700732304597683
22069,0.7281328083757934
22074,0.7067207331468788
22082,0.7121945236514156
22084,0.6545641618962214
22090,0.7995951278719431
22096,0.6305760215112589
22100,0.715504715940486
22105,0.7613929488788614
22106,0.4812283518445726
22119,0.7183113481697402
22126,0.7091849814049336
22130,0.601004673870613
22152,0.43234766623217946
22155,0.5963636457721406
22160,0.4219590083670113
22164,0.7104822761046039
22170,0.7493070457536256
22173,0.6511285339847124
22177,0.7158281349099651
22186,0.7014367703286419
22193,0.6811363081066405
22194,0.6841652837265462
22195,0.7353406840345664
22198,0.7098343077822474
22199,0.7074040206794812
22206,0.7645277669355948
22208,0.7660075432570767
22209,0.687539200803853
22210,0.08456595218112273
22217,0.717032811138036
22220,0.6573364634920337
22222,0.49712398327909035
22232,0.612330332292713
22244,0.7201555293848123
22245,0.6070726680333423
22250,0.5565314850167855
22256,0.4919617464989906
22261,0.5047365936619215
22264,0.7562229907566299
22270,0.5614088744340767
22279,0.5081602229786903
22280,0.8290827831297244
22284,0.7451472497030032
22288,0.6593298491382281
22293,0.6495446312526032
22297,0.09041714493297226
22302,0.7229139593203171
22307,0.48937531045329097
22310,0.7086105255312588
22316,0.47074338574870667
22319,0.6253789999666917
22324,0.7134288146781536
22326,0.5375709852449859
22327,0.6924567208169993
22329,0.69557565309517
22331,0.43258437681936657
22340,0.43524269615894606
22342,0.5422377180365591
22347,0.7003052937112652
22351,0.786548276124986
22357,0.6532865616277983
22358,0.8307651673715704
22361,0.7222525514667915
22362,0.49544055056777536
22365,0.6722061228003451
22371,0.7107870500867897
22373,0.6547171307250096
22391,0.6679418028528823
22404,0.6525281992201891
22409,0.5732160721680551
22411,0.735669297842299
22424,0.6367100365216599
22428,0.5074780981854442
22436,0.7204617079312545
22444,0.41631683681605114
22445,0.660491369824237
22451,0.6972217628668151
22452,0.7141671523662652
22456,0.7120786515503039
22463,0.7888706414580406
22464,0.5802784910834193
22467,0.5050733652600224
22472,0.7195495820941873
22485,0.4395341642789805
22488,0.650523945286077
22491,0.7706931939946349
22497,0.6731531802332298
22504,0.6489995610036131
22505,0.661521140732408
22508,0.7758485715186441
22516,0.7243895354199119
22522,0.7843320953494877
22527,0.5895002746377406
22543,0.421502512369863
22549,0.7229038928569811
22550,0.6337625443233892
22551,0.5771802704203501
22557,0.5584701122940265
22562,0.7597150002223021
22565,0.8134276643014292
22567,0.4373784768501423
22572,0.6763107666734599
22575,0.6910155733258194
22578,0.7676910171357156
22579,0.6905990647008382
22580,0.6866635001409584
22581,0.7197414703465386
22591,0.6546301618767743
22593,0.7244687680247939
22597,0.5967556898273163
22600,0.4838670842166941
22602,0.5471705233082463
22603,0.5696578170335864
22616,0.496897853812413
22617,0.709435669301189
22622,0.7278597437430533
22623,0.6009079344578687
22624,0.4921463170595478
22628,0.7255290734649467
22634,0.6459012442582587
22640,0.6335856575926635
22641,0.7211451643016114
22653,0.5590924181415103
22660,0.7234319267932361
22672,0.6240900074641451
22674,0.7071151275630523
22689,0.5460951255223103
22694,0.42259295899841387
22698,0.7306075112021273
22705,0.6635785723478951
22709,0.510127565387958
22711,0.6748158716650565
22714,0.31443043413824945
22715,0.7603922129278704
22729,0.5500788328009667
22730,0.6545343091477753
22733,0.701305645031956
22748,0.6566928766615058
22750,0.8171291576983079
22754,0.45882866462140504
22756,0.6610613146555648
22758,0.5302129694101932
22767,0.2614555305034332
22768,0.6250946154872642
22769,0.61788680570168
22776,0.5573672240269318
22778,0.7706519770036322
22780,0.6397853565720574
22782,0.6569891830565842
22789,0.647912368025831
22797,0.5228020714591561
22799,0.46444784505575043
22804,0.6967982714486742
22814,0.7905268828142882
22818,0.745600660568838
22821,0.5375695869795708
22823,0.5274506604710222
22831,0.6405811324433661
22841,0.7613347180076278
22847,0.7015288211100761
22848,0.576235972965713
22860,0.730549726559967
22862,0.6744618188667042
22869,0.7228480219511932
22875,0.31321660966308495
22877,0.6473887661524749
22887,0.670489432351195
22892,0.611492623335638
22899,0.6663277326531087
22900,0.7350667137147762
22901,0.6715796750911889
22907,0.6215442767136266
22909,0.6208778503581881
22916,0.5999890335133775
22919,0.7311633698258064
22922,0.6339395230011446
22926,0.518406780391734
22927,0.7031513228590324
22928,0.636994255845095
22930,0.6316051022090967
22931,0.6471879115266727
22934,0.6282008643827031
22937,0.6766499195340913
22939,0.28722383169461707
22949,0.6947970101184086
22951,0.6103365848333706
22955,0.6929756892661421
22956,0.4630295210402121
22965,0.3177907204898305
22966,0.29314879216168965
22968,0.07555731596116633
22972,0.45588549278831214
22975,0.45588549278831214
22978,0.6474257434938229
22981,0.6362856914855125
22988,0.6245858174113363
22994,0.666392549307696
22996,0.44485851735908644
22997,0.7397761116017878
23003,0.6430947328344402
23011,0.2662396038805982
23016,0.7120585008907243
23028,0.45588549278831214
23029,0.3860927699483033
23031,0.7483661736483689
23035,0.6951525950670787
23038,0.6034740398239173
23042,0.422977070279971
23049,0.3357722647503367
23051,0.23407721364791068
23053,0.750225677795034
23057,0.269334246022114
23058,0.4338855753347549
23063,0.6679424509418215
23064,0.6800536939570896
23067,0.6126966536162277
23071,0.6256165221344923
23075,0.4630295210402121
23077,0.2662396038805982
23082,0.5883303785045838
23090,0.6832444483565954
23091,0.6438874444755857
23094,0.6208778503581881
23097,0.7382007452533584
23103,0.6127468747851001
23107,0.28722383169461707
23117,0.7056707614202918
23120,0.636229794145509
23122,0.6315305361402236
23124,0.7184989707824256
23126,0.4300129562079066
23129,0.4300129562079066
23136,0.4630295210402121
23141,0.6726005564214741
23142,0.601351643941173
23147,0.6516622968832568
23154,0.6103365848333706
23159,0.6822468138936242
23162,0.7164254695123328
23165,0.6034740398239173
23171,0.28722383169461707
23173,0.782294251636723
23175,0.7125109883208263
23179,0.23407721364791068
23182,0.4338855753347549
23185,0.4338855753347549
23188,0.6893351413295694
23189,0.6942230033999213
23191,0.422977070279971
23209,0.7875890862445002
23214,0.5996911967699765
23215,0.6815768477577415
23221,0.4434030597538855
23228,0.29314879216168965
23233,0.7465859883933721
23241,0.45588549278831214
23252,0.63589451923735
23255,0.45941587971969944
23257,0.5903679872865821
23263,0.6650163216121532
